id;track_name;size_bytes;currency;price;rating_count_tot;rating_count_ver;user_rating_ver;ver;cont_rating;prime_genre;sup_devices.num;ipadSc_urls.num;lang.num;vpp_lic
1118247592;Shopkins: Chef Club;277154816;USD;0;2881;14;4.5;1.1.9;4+;Games;38;5;1;1
1120547622;Shopkins: Shoppie Dash!;192231424;USD;3.99;278;52;4.5;1.2.1;4+;Games;38;5;3;1
1035635092;Shopkins: Top Trumps;278928384;USD;2.99;10;10;3;1;4+;Games;40;4;1;1
1084644256;Shopping Mall Car Parking Simulator a Real Driving Racing Game;203485184;USD;0;205;170;4;1.0.2;4+;Games;38;5;1;1
1116609570;Shopping Mall Girl - Dress Up & Style Game;267441152;USD;0;2332;322;4.5;1.5.0;4+;Games;38;5;11;1
544118997;Shopular Coupons, Weekly Deals for Target, Walmart;52582400;USD;0;22729;997;5;6.8;4+;Shopping;37;4;1;1
1140451547;Shot Tracer;302747648;USD;6.99;98;9;4;5.5;4+;Sports;37;5;1;1
1037601932;Should Shoot;33418240;USD;2.99;1;1;5;1.0.8;9+;Games;43;4;1;1
1163925890;Shoutrageous! - The Addictive Game of Lists;32848896;USD;0;60;14;4.5;2.0.1;17+;Games;37;0;1;1
908071717;Show My Homework;83624960;USD;0;17;0;0;3.7.2;4+;Education;37;5;1;1
734256893;SHOWROOM - video live streaming;113558528;USD;0;20;1;4;4.4.5;17+;Entertainment;37;5;4;1
426414466;Showroomprive - Private Fashion Sales;31230976;USD;0;11;0;0;8.4;12+;Shopping;37;5;8;1
996246479;SHOWTIME;25903104;USD;0;1214;20;2;2.0.2;17+;Entertainment;37;5;1;1
557153158;Shpock Boot Sale & Classifieds App. Buy & Sell;82904064;USD;0;212;1;5;3.12.2;12+;Shopping;37;5;6;1
1048130311;Shuffle Cats;157835264;USD;0;4499;106;4;1.2.58;4+;Games;40;5;12;1
309465525;Shutterfly: Prints, Photo Books, Cards Made Easy;122315776;USD;0;51427;874;5;7.7.0;4+;Photo & Video;37;5;1;1
499794670;Sid Meier's Pirates!;461555595;USD;2.99;1618;1267;4.5;1.1.2;12+;Games;43;0;1;1
1012032539;Sideline - 2nd Phone Number;133328896;USD;0;7907;47;5;2.25;4+;Business;11;0;1;1
453629018;Sight Recover 3D;22749184;USD;0.99;1;1;1;3.18;4+;Health & Fitness;43;5;4;1
1151585389;Sight Word Games;41961472;USD;2.99;0;0;0;1.3;4+;Education;40;5;1;1
530809322;Sight Words Games & Flash Cards for Reading and Spelling Success at School (Learn to Read Preschool, Kindergarten and Grade 1 Kids);54198272;USD;2.99;59;3;3.5;2.0.5;4+;Education;38;5;1;1
821374885;Sight Words Ninja - Slicing Game to Learn to Read;55710720;USD;1.99;112;8;4.5;2;4+;Education;37;5;1;1
995022521;Signily Keyboard - Sign Language Emoji and GIFs!;89902080;USD;0.99;71;8;2.5;3;17+;Utilities;37;5;1;1
1050339928;Silk 2 – Interactive Generative Art;29158400;USD;2.99;122;63;5;2.718.291;4+;Entertainment;25;4;1;1
1161656633;Silly Sausage: Doggy Dessert;90156032;USD;0;102;102;4.5;1.0.1;9+;Games;40;5;1;1
913292932;SimCity BuildIt;96606208;USD;0;198338;2078;4.5;1.16.94;4+;Games;38;5;15;1
899997582;Simeji - Japanese Keyboard with Emoticons;137239552;USD;0;49;0;0;5.8.1;4+;Utilities;37;4;3;1
1137419214;Simoji by Simone Biles;37677056;USD;0.99;22;0;0;1.1;4+;Sports;37;0;1;1
1048899002;Simple Camera - Fast Minimal Design;74435584;USD;0;3;3;5;3.0.1;4+;Photo & Video;37;5;2;1
1093360165;Simple Habit;134466560;USD;0;2494;75;5;3.2;4+;Health & Fitness;37;0;1;1
936966570;Simple Machines by Tinybop;463391744;USD;2.99;96;11;4;1.0.8;4+;Education;38;5;58;1
891132290;Simple Radio - Live AM & FM Radio Stations;36992000;USD;0;4787;13;4.5;4.2.5;4+;Music;37;5;3;1
960504959;Simple Reversi Online;10053632;USD;0;0;0;0;1.5;4+;Games;38;0;3;1
408233979;SimplePhysics;8773632;USD;1.99;8981;66;4;2.1.3;9+;Games;43;5;1;1
823869162;SimplePlanes;338566144;USD;4.99;2767;539;5;1.5.3;4+;Games;40;5;1;1
663068211;SimpleRockets;25284608;USD;2.99;1436;155;4.5;1.6.10;4+;Games;43;5;1;1
1111504254;Simplissime: The easiest cooking app in the world;115209216;USD;2.99;0;0;0;1.0.7;17+;Food & Drink;40;5;16;1
347418999;Simply Being - Guided Meditation for Relaxation and Presence;100048896;USD;1.99;2417;1366;4.5;6;4+;Health & Fitness;38;2;1;1
1019442026;Simply Piano by JoyTunes - Learn & play piano;185430016;USD;0;2925;88;4.5;4.7;4+;Education;37;5;11;1
375239755;SimSimi;31358976;USD;0;23530;7;2.5;6.8.9;17+;Social Networking;37;0;25;1
1078599766;Simulator Hoverboard;66310144;USD;0;2198;41;1.5;1.6;4+;Games;40;3;1;1
1060986698;Simulator Run Real Hologram;60719104;USD;0;903;64;2;1.2;12+;Games;40;3;1;1
342138881;Sing Karaoke Songs Unlimited with StarMaker;91267072;USD;0;26227;7;4.5;6.0.3;9+;Music;37;4;14;1
1061960628;Sinless: Remastered;1238026240;USD;1.99;10;10;3.5;1;9+;Games;38;5;1;1
905121703;Sir Match-a-Lot – Match 3 Puzzle Game;125194240;USD;0;1546;116;4.5;1.15.0;9+;Games;37;5;10;1
1148047801;Siralim 2 (RPG / Roguelike);150971392;USD;4.99;44;0;0;2.4.1;12+;Games;37;5;1;1
957212695;Sisters: A Virtual Reality Ghost Story;306997248;USD;0;251;59;4;2;12+;Entertainment;37;0;1;1
430234732;Site Audit Pro;54476800;USD;16.99;125;3;4.5;5.7.6;4+;Productivity;37;5;1;1
988953433;Six Flags;88558592;USD;0;353;18;4;2.5.4;4+;Travel;37;0;3;1
1137673647;Six!;112238592;USD;0;14505;332;4.5;2.2.0;4+;Games;38;5;1;1
304770340;Skat;66160640;USD;3.99;94;4;4.5;11.0.10;4+;Games;37;0;1;1
757228497;Skateboard Party 2;1294111744;USD;1.99;187;6;5;1.12;12+;Games;38;5;11;1
1102056464;Skateboard Party 3 ft. Greg Lutzka;1478030336;USD;1.99;36;4;5;1.0.4;9+;Games;38;5;11;1
1085914246;SKATEmoji - Keyboard;24901632;USD;1.99;14;2;1.5;1.1;17+;Utilities;37;0;1;1
874845056;Skater - Skate Legendary Spots, Perfect Board Feel;398277632;USD;4.99;2040;137;3.5;1.6.5;4+;Games;37;5;1;1
1061224933;SketchBook Motion;104206336;USD;0;187;2;2;1.1.5;4+;Entertainment;16;5;11;1
585599497;Ski Jumping Pro;233041920;USD;0.99;308;56;4;1.3.0;4+;Games;39;5;22;1
1159273771;Ski Resort Parking Sim Ice Road Snow Plow Trucker;222243840;USD;0;167;58;3.5;1.0.1;4+;Games;37;5;1;1
503092422;Ski Safari;161255424;USD;0.99;45121;1168;4.5;1.5.4;4+;Games;40;5;1;1
952555810;Ski Safari 2;223045632;USD;0.99;919;12;5;1.5.1;4+;Games;37;4;8;1
739234325;Ski Safari: Adventure Time - Stunt Skiing Endless Runner with Finn and BMO;315658240;USD;0.99;3699;827;4.5;1.5.5;4+;Games;43;5;11;1
365724094;Ski Tracks;24851456;USD;0.99;829;16;4.5;1.6.5;4+;Navigation;24;0;7;1
960161732;Skiing Yeti Mountain;73926656;USD;0;2830;1201;5;1.1.1;9+;Games;38;5;1;1
1082679672;SkillTwins Football Game;192502784;USD;0;332;75;4.5;1.5;4+;Games;38;5;1;1
454021277;Skins Pro Creator for Minecraft;25740288;USD;1.99;7943;46;3;6.4.3;4+;Utilities;38;2;11;1
675628523;Skinseed - Skin Creator for Minecraft Skins;46197760;USD;0;5222;199;4.5;5.12;4+;Entertainment;37;5;1;1
678448523;Skip-Bo™ Pro - The Classic Family Card Game;93094912;USD;1.99;10239;93;4;3.0.2;4+;Games;38;5;9;1
823443083;Skiplagged — Actually Cheap Flights & Hotels;106739712;USD;0;1851;11;4.5;2.0.1;4+;Travel;37;5;2;1
1088580204;Skippy Box;80876544;USD;0;130;129;4.5;2;4+;Games;40;3;1;1
834248867;SKRWT;34190336;USD;1.99;230;29;4.5;1.4;4+;Photo & Video;37;5;21;1
840469989;Skullduggery!;149618688;USD;2.99;409;132;5;1.3;9+;Games;40;5;1;1
311972587;Sky Burger - Build & Match Food Free;146228224;USD;0;114096;2157;4;3.0.3;4+;Games;37;5;3;1
984451115;Sky Charms;183284736;USD;0;505;78;4.5;1.8.0;4+;Games;38;5;11;1
1038866266;Sky Chasers;96497664;USD;0;1074;76;4.5;3.0.6;4+;Games;37;5;1;1
976116090;Sky Force Reloaded;600387584;USD;0;7429;761;5;1.8;9+;Games;37;5;13;1
989148225;Sky Gamblers Air Supremacy;1654782976;USD;2.99;1010;272;4.5;1.8.2;12+;Games;38;5;10;1
574375380;Sky Gamblers: Storm Raiders;1820131328;USD;4.99;18822;25;4;1.5.2;12+;Games;37;5;10;1
576588894;Sky Guide: View Stars Night or Day;175430656;USD;2.99;22100;1939;5;6.2.2;4+;Reference;37;5;11;1
1057391061;Sky Hoppers;82813952;USD;0;805;89;4;1.1.0;4+;Games;40;5;1;1
316391924;Sky News;91697152;USD;0;118;0;0;4.6;12+;News;37;5;1;1
1156906605;Sky Pillar;86454272;USD;0;27;4;2;1.6;4+;Games;40;4;1;1
1135441810;Sky Viper Flight Simulator;474814464;USD;0;38;37;4;1.1;4+;Entertainment;37;5;1;1
1004871562;Sky Viper Video Viewer;232875008;USD;0;105;13;2;2.4;4+;Entertainment;37;1;1;1
969247886;Sky Whale - a Game Shakers App;306733056;USD;0;3248;217;4.5;2.1;4+;Games;38;5;13;1
412792865;SkyDroid - Golf GPS;25606144;USD;1.99;261;1;5;1.10.1;4+;Sports;37;0;1;1
1055684003;SKYHILL;283567104;USD;2.99;37;15;4;1.2;12+;Games;37;5;11;1
1051927783;Skylanders Battlecast;931504128;USD;0;2250;483;4.5;1.4.3673;9+;Games;37;5;10;1
1017581225;Skylanders SuperChargers;1322848256;USD;0;1296;441;4;1.2.2;9+;Games;35;5;1;1
1138121520;Skylanders™ Creator;794261504;USD;0;475;130;3.5;1.2;9+;Games;37;5;1;1
760645916;Skyline Skaters;155365376;USD;0;11785;4;4;2.16.1;4+;Games;38;5;30;1
442012681;Skype for iPad;129096704;USD;0;60163;104;4.5;6.35.1;4+;Social Networking;24;5;32;1
304878510;Skype for iPhone;133238784;USD;0;373519;127;4;6.35.1;4+;Social Networking;37;0;32;1
1055359142;SkySafari 5 Plus;656701440;USD;14.99;108;1;5;5.3.3;4+;Reference;37;5;1;1
1115415865;Skyscrapers by Tinybop;208843776;USD;2.99;127;14;4;1.1.0;4+;Education;38;5;58;1
995125257;skyticket - Reserve Best Valued Air Tickets;8294400;USD;0;0;0;0;1.41;4+;Travel;37;4;34;1
404990064;SkyView® - Explore the Universe;93429760;USD;1.99;5079;241;4.5;3.5.1;4+;Education;37;5;1;1
413936865;SkyView® Free - Explore the Universe;87593984;USD;0;4188;602;4.5;3.5.1;4+;Education;37;5;1;1
1085401990;SLAAAASH ! -Cut and Smash ! refreshing Puzzle-;47260672;USD;0;1;1;5;1.0.5;4+;Games;40;0;2;1
702810576;Slam Dunk Basketball 2 - Play & Do Good;247033856;USD;0;2963;6;4;1.3.4;12+;Games;40;5;1;1
1024306067;Slash Mobs;249143296;USD;0;4179;790;4.5;1.2;9+;Games;38;5;1;1
548580856;Slayin;22982656;USD;0.99;45574;34080;4.5;2;12+;Games;43;5;1;1
1108697438;Slaymoji - Emoji Keyboard & iMessage Stickers;35466240;USD;0;336;0;0;1.0.6;17+;Entertainment;37;5;1;1
473917761;Sleep application;36523008;USD;0.99;21;1;5;3.10.1;4+;Health & Fitness;37;4;2;1
914136002;Sleep Attack TD;672624640;USD;2.99;45;5;5;1.2.1;4+;Games;37;5;1;1
320606217;Sleep Cycle alarm clock;79315968;USD;0;104539;11;4.5;5.4.1;4+;Health & Fitness;37;5;13;1
599456126;Sleep Meister - Sleep Cycle Alarm;16607232;USD;0.99;34;2;5;1.13.24;4+;Health & Fitness;37;0;2;1
599456380;Sleep Meister - Sleep Cycle Alarm Lite;23047168;USD;0;445;12;5;1.13.24;4+;Health & Fitness;37;0;2;1
410351918;Sleep Pillow Sounds: white noise, rain, ocean, fan;124150784;USD;2.99;15116;2692;5;7.4;4+;Health & Fitness;37;5;31;1
1005468883;Sleep Pulse 2 Motion - The Sleep Tracker for Watch;15470592;USD;3.99;448;11;2;2.07;4+;Health & Fitness;13;0;1;1
391767653;Sleep Talk Recorder;25309184;USD;0;1110;31;3.5;5.4.4;17+;Utilities;38;0;31;1
470412139;Sleepy Hollow: Mystery Legends HD (Full);375949016;USD;4.99;168;168;4;1.0.1;9+;Games;26;5;4;1
571640421;Slender Rising;228978688;USD;2.99;5214;76;4.5;1.7;12+;Games;40;4;1;1
794730213;Slice Fractions;209878016;USD;3.99;834;140;5;1.04.00;4+;Education;38;5;15;1
1063892879;Slide the Shakes;80974848;USD;0;1623;603;4.5;1.2;4+;Games;38;5;13;1
689859603;SlideStory - Create a slideshow movie and a snap video;54693888;USD;0;220;60;4.5;1.5.7;4+;Photo & Video;40;0;9;1
989080135;Sling Kong;189335552;USD;0;4638;133;4.5;2.7.1;9+;Games;37;5;18;1
945077360;Sling TV: A La Carte TV. Watch Live Shows & Sports;100124672;USD;0;5693;476;4;5.0.5;12+;Entertainment;37;5;1;1
409890132;Slingo Supreme HD;60013568;USD;0.99;4094;15;3.5;2.1.46;4+;Games;24;5;1;1
516349924;Slingshot Racing;78962688;USD;0.99;3189;1459;4.5;1.3.2.0;4+;Games;43;5;1;1
1067848964;Slingshot Rush;130173952;USD;0;416;140;4;1.1;4+;Games;38;5;22;1
1103278932;Slip Away;214481920;USD;0;1102;18;3;3.0.5;4+;Games;37;5;1;1
1144154105;Slip Away Mystify;138277888;USD;2.99;29;0;0;1.1;4+;Games;37;5;1;1
1091944550;slither.io;32516096;USD;0;107817;11929;4;1.4.2;4+;Games;40;4;1;1
1087282720;Sloomy;76509184;USD;0;241;22;4.5;1.4.1;4+;Games;37;5;1;1
1028362533;Slots - Huuuge Casino: Slot Machines;91105280;USD;0;13637;115;3;2.4.151;12+;Games;38;5;12;1
1151680145;Slots - Lucky Win Casino Games & Slot Machines;117479424;USD;0;3807;24;4.5;1.2.5;12+;Games;40;5;1;1
522408559;Slots - Pharaoh's Way;76591104;USD;0;69610;69;4;7.4.0;12+;Games;43;4;1;1
590652256;Slots Discovery;65385472;USD;0;754;21;4;6.6;12+;Games;40;5;3;1
1143437866;Slots of Vegas - Play Free Casino slot machines!;131643392;USD;0;6;4;3.5;1.04;17+;Games;37;0;1;1
1098619553;Slots Real Las Vegas - Free Casino Slot Machine Games - Bet, Spin and Win Jackpot & Bonus;60484608;USD;0;115;115;4.5;1.02;17+;Games;37;0;1;1
1050745469;Slots: DoubleUp Free Slot Games - Slot Machines;168200192;USD;0;7177;123;4.5;1.127;12+;Games;40;5;10;1
1132358193;Slots: Fast Fortune Slot Machines & Fun Slot Games;168288256;USD;0;1474;94;4.5;1.111;12+;Games;40;5;10;1
1116296327;Slots: Get Rich Slot Machines Casino Slot Games;170819584;USD;0;1168;5;5;1.117;12+;Games;40;5;10;1
1097172005;Slots: Hot Vegas Slot Machines - Free Slot Games;163115008;USD;0;3938;124;4.5;1.121;12+;Games;40;5;10;1
882059071;SLOTS: TRUMP vs. HILLARY CLINTON Free Slot Games;168546304;USD;0;834;107;5;1.13;12+;Games;43;5;10;1
1115911787;Slots: VIP Deluxe Slots Machines - Free Slot Games;169353216;USD;0;2732;135;5;1.112;12+;Games;40;5;10;1
357404131;Slow Shutter Cam;4466688;USD;1.99;2305;100;5;4;4+;Photo & Video;37;5;4;1
616728746;Slow Shutter!;2039808;USD;1.99;230;141;4.5;2.6;4+;Photo & Video;38;5;1;1
943116454;Small Town Terrors: Galdor's Bluff - A Magical Hidden Object Mystery (Full);555134976;USD;2.99;17;17;4;1.0.0;9+;Games;38;0;3;1
943101317;Small Town Terrors: Galdor's Bluff HD - A Magical Hidden Object Mystery (Full);555175936;USD;6.99;71;71;4.5;1.0.0;9+;Games;24;5;3;1
364165557;Small World 2;234123264;USD;1.99;1506;198;4.5;2.5.1;9+;Games;26;5;6;1
586910133;Smart Alarm Clock : sleep cycle & snoring recorder;49837056;USD;0;3779;14;4.5;8.4;4+;Health & Fitness;37;0;9;1
1095144783;Smart Baby ABC Games: Toddler Kids Learning Apps;41485312;USD;2.99;6;6;5;1;4+;Games;37;5;9;1
1142546565;Smart Baby Shapes FOOD: Fun Jigsaw Puzzles and Learning Games for toddlers & little kids;26571776;USD;2.99;3;3;4.5;1;4+;Games;38;5;7;1
1057556336;Smart Baby Shapes: Learning games for toddler kids;32162816;USD;2.99;28;18;5;2.2;4+;Games;38;5;7;1
1087742191;Smart Baby Sorter HD - Early Learning Shapes and Colors / Matching and Educational Games for Preschool Kids;16807936;USD;2.99;5;5;4.5;1;4+;Games;38;5;2;1
901500107;Smart Baby Touch HD - Amazing sounds in toddler flashcards of animals, vehicles, musical instruments and much more;150765568;USD;2.99;512;236;4.5;2.5;4+;Education;40;5;2;1
793772904;Smart Channel -New Style of News Reader-;26721280;USD;0;0;0;0;2.4;17+;News;38;0;1;1
1115245945;Smart Matches ~ Puzzles with Matchsticks;28306432;USD;0;1;1;5;1.1;4+;Games;37;4;15;1
876217010;Smart Music: Streaming Videos and Radio;32728064;USD;0;17;0;0;4.0.1;12+;Music;37;4;2;1
554245373;SMART Notebook for iPad;97378304;USD;5.99;301;13;3.5;3.2;4+;Education;24;5;6;1
1040224715;Smart Virtual Boyfriend;6730752;USD;0;46;6;2.5;2;12+;Lifestyle;37;1;1;1
1033645055;Smart Watch Notice;1547264;USD;4.99;214;3;1;1.1.0;4+;Utilities;38;1;1;1
895361200;SmartFit - Wristband;17241088;USD;0;105;57;3;2.3.4;4+;Health & Fitness;40;0;1;1
314506629;SmartGo Player;22159360;USD;2.99;533;27;4;2.5.1;4+;Games;37;3;9;1
579581125;SmartNews - Trending News & Stories;26681344;USD;0;4645;28;4.5;4.1.10;17+;News;37;5;2;1
1044953131;Smash Fu - Endless Arcade Smasher;72565760;USD;0;1086;112;4;1.1.2;4+;Games;38;5;1;1
603527166;Smash Hit;97505280;USD;0;126233;22200;4.5;1.4.0;4+;Games;40;5;9;1
931130399;Smash Monsters - City Rampage;111940608;USD;0;7084;8;4.5;4.4;9+;Games;38;5;7;1
1085543061;Smash Slots;113942528;USD;0;663;192;4.5;1.5;12+;Games;37;5;1;1
1157626465;Smashing The Battle;292851712;USD;4.99;30;12;4.5;1.03;12+;Games;37;5;5;1
1075181011;Smashy City;102383616;USD;0;8742;36;4;1.1.6;9+;Games;38;5;1;1
1073476012;Smashy Road: Arena;208391168;USD;0;3207;911;4.5;1.1.4;9+;Games;38;5;1;1
1020119327;Smashy Road: Wanted;200108032;USD;0;53162;1339;4;1.2.1;9+;Games;40;5;1;1
1112477374;Smelly Baby - Farty Party;110398464;USD;0;32;32;4;1;4+;Games;38;5;11;1
1162255664;SMILE Inc.;137533440;USD;0;25859;839;4.5;1.11;12+;Games;37;5;1;1
452830319;Smilebox Moments - Collages, Stickers, Filters, Frames & Animations;25620480;USD;0.99;4510;627;4.5;3.2.4;4+;Photo & Video;40;0;1;1
988455996;Smooth Operator!;598734848;USD;0.99;8;0;0;1.9;9+;Games;37;5;8;1
509993510;Smule Sing!;109940736;USD;0;119316;33;4;5.2.3;9+;Music;37;5;12;1
969044213;Smurfs Epic Run - Fun Platform Adventure;335666176;USD;0;1944;13;3.5;2.2.2;4+;Games;37;5;12;1
534160364;Snail Bob;210245632;USD;0.99;9453;11;4.5;1.2.1;4+;Games;25;5;1;1
1085698206;Snail Bob 2;611215360;USD;0;276;9;4;1.2.1;4+;Games;37;5;21;1
959390742;Snail Bob 2 Deluxe;460804096;USD;2.99;114;42;4.5;1.1.1;4+;Games;38;5;21;1
1025313530;Snail Sleep-Dream Talk Recording;153040896;USD;0;19;0;0;3.4.2;4+;Health & Fitness;37;5;7;1
915074326;Snake Simulator;71372800;USD;0.99;859;812;4.5;1.1;9+;Games;43;5;1;1
1102054727;Snake Slither Run - Hungry Worm Eat Color Dot;35186688;USD;0;9034;4474;4.5;1.3;4+;Games;40;2;16;1
1151562012;Snake splix;70274048;USD;0;155;49;3.5;6;4+;Games;38;5;1;1
1114681193;Snake.io - Worm.io - Agar Slither Snake Battle;61143040;USD;0;5768;1963;4.5;1.0.5;4+;Entertainment;38;4;1;1
1087075743;Snakebird;124343296;USD;0;401;401;3.5;1;4+;Games;43;5;1;1
1104692136;Snakeio;76058624;USD;0;13870;713;4.5;1.9.4;4+;Games;38;2;1;1
447188370;Snapchat;203038720;USD;0;323905;576;3;10.9.2.0;12+;Photo & Video;37;0;22;1
1009979707;Snapimals: Discover & Snap Amazing & Cute Animals!;221279232;USD;0;11060;713;4.5;1.1.8;4+;Games;37;5;1;1
1121590741;SnapMatch - Single and Group Matching;38171648;USD;0;12;3;1;1.0.5;17+;Lifestyle;38;0;2;1
439438619;Snapseed;141322240;USD;0;8683;98;4.5;2.17;4+;Photo & Video;37;3;34;1
991626372;Snapshot Cam - Draw on Pictures & Add Text to Photos;109117440;USD;2.99;14;1;5;1.4;4+;Photo & Video;37;5;31;1
1124123246;SnapType Pro;33778688;USD;4.99;37;15;5;4.1.10;4+;Education;37;4;3;1
945434433;SNCF;122186752;USD;0;7;0;0;7.22;4+;Travel;37;1;4;1
942003779;Sneaky Sneaky;491360256;USD;2.99;300;32;4;1.0.2;9+;Games;38;5;1;1
930574573;Sniper 3D Assassin: Shoot to Kill Gun Game;157851648;USD;0;386521;10332;5;1.17.6;17+;Games;40;5;9;1
978759625;Sniper Fury: Fun Mobile Shooter Game;1042634752;USD;0;8596;263;4.5;2.2.0;17+;Games;37;5;15;1
649983655;Sniper Shooter Pro by Fun Games For Free;110870528;USD;0.99;945;95;5;4.9;17+;Games;40;5;1;1
635573390;Sniper Shooter: Gun Shooting Games;113509376;USD;0;134080;451;5;5.0.4;12+;Games;37;5;1;1
1070855108;Sniper: Traffic Hunter;91393024;USD;0;239;129;4;2;12+;Games;40;5;1;1
911130812;SNKRS;79418368;USD;0;12298;813;5;2.7.0;4+;Shopping;37;0;1;1
991693702;Snoopy Emoji;29364224;USD;1.99;23;7;1;1.2;4+;Utilities;37;0;1;1
529443604;SnoreLab : Record Your Snoring;56814592;USD;0;1341;266;4.5;3.7.3;12+;Medical;38;5;9;1
1112861301;Snot & Fluff - A Space Adventure;294865920;USD;2.99;21;6;4.5;1.2.1;4+;Book;40;5;6;1
1022267439;SNOW - Selfie, Motion sticker, Fun camera;119274496;USD;0;1115;2;2.5;3.2.5;4+;Photo & Video;37;0;5;1
480688850;Snow Day Calculator;8523776;USD;0.99;160;57;2;3;4+;Weather;38;5;1;1
944808246;Snow Leopard Simulator;106881024;USD;0.99;837;837;4.5;1;9+;Games;43;5;1;1
953969225;Snow Roll;36985856;USD;0;1533;17;4;1.1.11;4+;Games;38;5;11;1
899515785;Snowball Fight : Mini Game With Worldwide Multiplayer;93380608;USD;0.99;404;86;4;1.5;9+;Games;43;5;1;1
1174489793;Snowball!!;57315328;USD;1.99;13;13;5;1;4+;Games;40;4;10;1
1051434604;Snowboard Party 2;1766508544;USD;1.99;188;35;4.5;1.0.5;4+;Games;38;5;11;1
1033617377;Snowboarding The Fourth Phase;474566656;USD;0;815;484;5;1.3;9+;Games;37;5;1;1
1052223765;SnowCast - See how much snowfall you could get;53058560;USD;2.99;253;6;2.5;2.5.6;4+;Weather;37;5;1;1
1025000402;Snug for Instagram - Preview your photos;32174080;USD;0.99;58;3;3;2.6.1;4+;Photo & Video;37;0;14;1
1151195880;Soccer 17;131052544;USD;2.99;29;29;1.5;1.1.0;4+;Games;40;5;1;1
1057415516;Soccer Clicker;184253440;USD;0;2556;268;4.5;1.3;4+;Games;38;4;1;1
1121196185;Soccer Cup Championship 2016;68205568;USD;0;2;2;5;1.2;4+;Games;38;5;1;1
1092899813;Soccer Hit;175507456;USD;0;309;308;4;1.0.2;4+;Games;40;4;1;1
1127261616;Soccer Puzzle for Brain Training -SoccerStrike-;80323584;USD;0;0;0;0;1.1.0;4+;Games;37;3;43;1
1121910644;Soccer Stadium Sports Car & Bus Parking Simulator 3D Driving Sim;268843008;USD;0;126;126;4;1;4+;Games;38;5;1;1
890390751;Soccer Star 2016 World Legend;328875008;USD;0;7765;4;4.5;3.2.16;12+;Games;38;5;1;1
826523703;Soccer Stars™;67262464;USD;0;43216;264;4.5;3.6.2;4+;Games;40;5;9;1
1113943452;Soccer Sumos - Multiplayer party game!;68797440;USD;0.99;6;3;3.5;1.1.8;4+;Games;38;5;1;1
820802943;Social Picket - Stalker & Spy for Instagram;11301888;USD;0;285;88;3.5;1.3.1;12+;Utilities;38;2;2;1
477618130;Socrative Student;885760;USD;0;581;54;2;2.2.3;4+;Education;40;5;1;1
1136136909;Soda Coin Party: Free Casino Pusher;258095104;USD;0;159;159;4.5;1.0.4;12+;Games;40;5;1;1
1006414665;Soda Dungeon;74728448;USD;0;5717;557;5;1.2.02;12+;Games;40;5;1;1
1055274701;Soda World - Your Soda Inc;123640832;USD;0;473;37;5;26;4+;Games;37;5;1;1
1176147574;SofaScore Live Sports: Scores, VIDEO & Stats;55877632;USD;0;103;1;5;6.1.13;12+;Sports;37;4;26;1
902585800;Sofia the First Color and Play;335961088;USD;4.99;75;7;4.5;1.4;4+;Entertainment;38;5;10;1
978176131;Sofia the First: The Secret Library;610469888;USD;3.99;42;11;4.5;1.3;4+;Entertainment;38;5;7;1
1031155880;Solar Walk ™ 2 - Space Missions & Solar System;610393088;USD;2.99;316;35;4.5;1.4.2;4+;Education;37;5;10;1
359917414;Solitaire;101943296;USD;0;679055;9673;4.5;4.11.2;4+;Games;38;4;11;1
647804489;Solitaire ∘;103740416;USD;0;741;161;4.5;3.5.2;4+;Games;37;5;15;1
1100578622;Solitaire ∞;67928064;USD;0;2865;142;5;1.0.97;4+;Games;40;2;14;1
1066752474;Solitaire Ⓞ;68179968;USD;0;12077;1373;5;1.0.228;4+;Games;40;2;15;1
1140186382;Solitaire ▪;97139712;USD;0;258;32;5;1.4;4+;Games;37;2;15;1
284791396;Solitaire by MobilityWare;49618944;USD;4.99;76720;4017;4.5;4.10.1;4+;Games;38;4;11;1
606413051;Solitaire Classic Card Game™;141391872;USD;0;22079;193;4;1.1.0;4+;Games;43;4;1;1
645704840;Solitaire Deluxe® Social - Classic, Spider, more;112141312;USD;0;6970;93;4.5;3.5.1;4+;Games;37;5;1;1
1087685392;Solitaire Free: card games for adults;34105344;USD;0;4891;1105;4.5;1.26;4+;Entertainment;40;5;2;1
1163777816;Solitaire One;47924224;USD;0;1740;158;4.5;1.0.3;4+;Games;37;3;1;1
892521917;Solitaire TriPeaks: Classic Card Game;149481472;USD;0;32215;442;4.5;3.8.1;4+;Games;38;5;1;1
593715088;Solitaire·;24890368;USD;0;66002;3238;4.5;3.1;4+;Games;37;4;18;1
970202342;Solitairica;207793152;USD;3.99;431;46;4.5;1.0.16;9+;Games;37;5;1;1
1070864992;Solo Selfie;140281856;USD;0;1799;267;4.5;2.2.1;4+;Photo & Video;37;4;11;1
992004655;SOMA Messenger;92802048;USD;0;3232;3;3.5;1.7.4;4+;Social Networking;40;0;33;1
822701037;Sometimes You Die;27910144;USD;1.99;428;88;4.5;1.31;12+;Games;40;3;2;1
1077871641;SongFlip - Free Music Streamer;32579584;USD;0;5004;1883;4.5;1.0.5;4+;Music;37;3;1;1
975364678;SongPop 2 - Guess The Song;117985280;USD;0;9517;119;4.5;2.7;12+;Games;37;5;17;1
